model_id,family,backbone,source_dataset,dataset,evaluation_type,protocol,rank_1,rank_5,rank_10,mAP,mINP,query_samples,gallery_samples,valid_queries,skipped_queries,embedding_dimension
bot_r50,BoT,R50,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,10.713673014239149,19.042717447246527,23.494595985589296,3.167162136180688,0.11552096652921309,11658,82160,11658,0,2048
bot_r50,BoT,R50,DukeMTMC,Market1501,cross-domain,single_image_l2,44.47743467933491,61.16389548693587,68.17102137767222,19.29296482580427,1.9602345790061895,3368,15913,3368,0,2048
bot_r50,BoT,R50,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,35.76086956521739,50.10869565217392,55.65217391304348,21.78787723318638,6.8320189838163365,1980,9330,1840,140,2048
bot_r50_ibn,BoT,R50-IBN,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,13.347057814376395,22.72259392691714,28.066563733058842,4.154968056068146,0.11745562468609974,11658,82160,11658,0,2048
bot_r50_ibn,BoT,R50-IBN,DukeMTMC,Market1501,cross-domain,single_image_l2,46.61520190023753,63.865795724465556,70.81353919239905,21.474343494070116,2.579733470881031,3368,15913,3368,0,2048
bot_r50_ibn,BoT,R50-IBN,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,41.73913043478261,56.03260869565217,61.6304347826087,25.72669670197914,8.144111025511759,1980,9330,1840,140,2048
bot_s50,BoT,S50,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,16.486532852976495,26.685537828100873,32.1753302453251,4.9483506969930655,0.13510260339333033,11658,82160,11658,0,2048
bot_s50,BoT,S50,DukeMTMC,Market1501,cross-domain,single_image_l2,48.96080760095012,65.40973871733968,71.88242280285036,21.58433208842374,2.165320140847058,3368,15913,3368,0,2048
bot_s50,BoT,S50,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,40.43478260869565,54.83695652173913,60.48913043478261,24.863167300681173,8.026276036869069,1980,9330,1840,140,2048
bot_r101_ibn,BoT,R101-IBN,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,13.707325441756735,23.854863612969634,28.829987991079086,4.2193648942504876,0.10779023366888309,11658,82160,11658,0,2048
bot_r101_ibn,BoT,R101-IBN,DukeMTMC,Market1501,cross-domain,single_image_l2,51.57363420427553,67.60688836104512,74.85154394299288,24.23628947573487,2.8871106346384554,3368,15913,3368,0,2048
bot_r101_ibn,BoT,R101-IBN,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,42.391304347826086,56.95652173913044,62.93478260869565,26.786080824722724,8.54390584144116,1980,9330,1840,140,2048
agw_r50,AGW,R50,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,11.966031909418424,21.049922799794132,25.94784697203637,3.7361860865016867,0.1311538797083197,11658,82160,11658,0,2048
agw_r50,AGW,R50,DukeMTMC,Market1501,cross-domain,single_image_l2,45.69477434679335,63.53919239904988,71.02137767220903,21.91485947649007,2.891045536263009,3368,15913,3368,0,2048
agw_r50,AGW,R50,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,40.76086956521739,55.27173913043478,62.989130434782616,26.16585267130328,8.623597247464504,1980,9330,1840,140,2048
agw_r50_ibn,AGW,R50-IBN,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,13.475724824155085,22.46525990735975,27.84354091610911,4.1001949341992265,0.12767837270593274,11658,82160,11658,0,2048
agw_r50_ibn,AGW,R50-IBN,DukeMTMC,Market1501,cross-domain,single_image_l2,48.812351543942995,66.35985748218528,74.10926365795724,23.5207832929948,2.9536613710098294,3368,15913,3368,0,2048
agw_r50_ibn,AGW,R50-IBN,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,45.16304347826087,59.89130434782609,64.94565217391305,28.91546388052469,9.581725973139923,1980,9330,1840,140,2048
agw_s50,AGW,S50,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,15.92897581060216,25.80202436095385,31.12883856579173,4.632380916247926,0.1267555362696443,11658,82160,11658,0,2048
agw_s50,AGW,S50,DukeMTMC,Market1501,cross-domain,single_image_l2,49.37648456057007,66.68646080760095,72.56532066508314,22.25109083280469,2.2389618714970787,3368,15913,3368,0,2048
agw_s50,AGW,S50,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,45.54347826086956,59.130434782608695,65.21739130434783,28.544603897134856,9.423199046979354,1980,9330,1840,140,2048
agw_r101_ibn,AGW,R101-IBN,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,12.926745582432664,21.684680048035684,26.59975982158175,4.03036379864912,0.1313689313367832,11658,82160,11658,0,2048
agw_r101_ibn,AGW,R101-IBN,DukeMTMC,Market1501,cross-domain,single_image_l2,49.10926365795725,66.59738717339667,73.48574821852732,24.30998655168276,3.398256443429046,3368,15913,3368,0,2048
agw_r101_ibn,AGW,R101-IBN,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,42.880434782608695,57.173913043478265,62.989130434782616,27.950825483226048,9.074454354778947,1980,9330,1840,140,2048
sbs_r50,SBS,R50,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,19.08560645050609,29.361811631497687,34.53422542460113,5.896872160790932,0.12313230323251675,11658,82160,11658,0,2048
