model_id,family,backbone,input_height,input_width,embedding_dim,parameters,parameters_m,checkpoint_mb,batch1_latency_ms,throughput_batch_size,batch_latency_ms,throughput_images_per_second,tracklet_frames,tracklet_latency_ms,baseline_vram_mb,peak_vram_batch1_mb,peak_vram_batch_mb
bot_r50,BoT,R50,256,128,2048,23512128,23.5121,293.8103,9.3425,16,37.3383,428.514,8,20.9824,99.3193,110.6948,209.3193
bot_r50_ibn,BoT,R50-IBN,256,128,2048,23512128,23.5121,293.8188,11.7732,16,39.7544,402.4712,8,23.2099,99.3203,110.6958,209.3203
bot_s50,BoT,S50,256,128,2048,25438336,25.4383,315.9764,16.5117,16,86.0542,185.9294,8,44.2723,106.73,119.106,256.7495
bot_r101_ibn,BoT,R101-IBN,256,128,2048,42504256,42.5043,511.4993,23.2809,16,61.0249,262.1882,8,31.9008,172.2271,183.6025,282.2271
agw_r50,AGW,R50,256,128,2048,23540815,23.5408,294.2052,6.4027,16,42.1594,379.5121,8,22.3863,107.5947,118.9702,217.5947
agw_r50_ibn,AGW,R50-IBN,256,128,2048,23540815,23.5408,294.2138,10.1594,16,44.6207,358.5783,8,24.5659,108.9707,120.3462,218.9707
agw_s50,AGW,S50,256,128,2048,25438336,25.4383,316.3713,15.0308,16,85.4372,187.272,8,43.0638,116.23,128.606,266.2495
agw_r101_ibn,AGW,R101-IBN,256,128,2048,42575969,42.576,512.475,20.1079,16,69.2429,231.0706,8,35.9003,181.6001,192.9756,291.6001
sbs_r50,SBS,R50,384,128,2048,23540816,23.5408,294.2053,6.0244,16,65.533,244.1519,8,33.6814,113.6577,126.8457,278.6577
sbs_r50_ibn,SBS,R50-IBN,384,128,2048,23540816,23.5408,294.2138,9.0724,16,68.7059,232.8765,8,35.2092,113.6587,126.8467,278.6587
sbs_s50,SBS,S50,384,128,2048,25438337,25.4383,316.3714,13.3516,16,128.6259,124.3917,8,73.0769,120.918,136.606,345.9375
sbs_r101_ibn,SBS,R101-IBN,384,128,2048,42575970,42.576,512.7392,19.4894,16,107.0146,149.5124,8,54.5862,186.2881,199.4761,351.2881
