model_id,family,backbone,source_dataset,input_height,input_width,embedding_dim,parameters,parameters_m,checkpoint_mb,raw_embedding_l2,peak_vram_validation_mb,official_duke_rank1,official_duke_map,official_duke_minp,status,error
bot_r50,BoT,R50,DukeMTMC,256,128,2048,23512128,23.5121,285.865,4.853612,118.1943,87.2,77.0,42.1,PASS,
bot_r50_ibn,BoT,R50-IBN,DukeMTMC,256,128,2048,23512128,23.5121,285.8735,5.057009,118.1953,89.3,79.6,45.2,PASS,
bot_s50,BoT,S50,DukeMTMC,256,128,2048,25438336,25.4383,308.0311,7.856953,125.355,90.0,80.13,45.8,PASS,
bot_r101_ibn,BoT,R101-IBN,DukeMTMC,256,128,2048,42504256,42.5043,503.5539,4.162783,191.1021,91.2,81.2,47.5,PASS,
agw_r50,AGW,R50,DukeMTMC,256,128,2048,23540815,23.5408,286.2599,6.344298,126.4697,89.0,79.9,46.1,PASS,
agw_r50_ibn,AGW,R50-IBN,DukeMTMC,256,128,2048,23540815,23.5408,286.2684,12.227044,126.4707,90.5,80.8,47.6,PASS,
agw_s50,AGW,S50,DukeMTMC,256,128,2048,25438336,25.4383,308.426,16.065838,133.48,90.9,82.4,49.2,PASS,
agw_r101_ibn,AGW,R101-IBN,DukeMTMC,256,128,2048,42575969,42.576,504.5297,8.83768,199.3501,91.7,82.3,50.0,PASS,
sbs_r50,SBS,R50,DukeMTMC,384,128,2048,23540816,23.5408,286.2599,23.148151,128.3452,90.3,80.3,46.5,PASS,
sbs_r50_ibn,SBS,R50-IBN,DukeMTMC,384,128,2048,23540816,23.5408,286.2685,22.289749,128.3462,90.8,81.2,47.0,PASS,
sbs_s50,SBS,S50,DukeMTMC,384,128,2048,25438337,25.4383,308.426,26.628941,134.4805,91.0,81.4,47.6,PASS,
sbs_r101_ibn,SBS,R101-IBN,DukeMTMC,384,128,2048,42575970,42.576,504.5297,20.440046,200.9756,91.9,83.6,51.5,PASS,
mgn_r50_ibn,MGN,R50-IBN,DukeMTMC,384,128,2048,68807752,68.8078,804.7434,44.621162,313.0454,91.1,82.0,46.8,PASS,
