model_id,family,backbone,input_height,input_width,embedding_dim,parameters_m,checkpoint_mb,msmt_rank1,msmt_rank5,msmt_rank10,msmt_map,msmt_minp,market_rank1,market_rank5,market_rank10,market_map,market_minp,mars_rank1,mars_rank5,mars_rank10,mars_map,mars_minp,batch1_latency_ms,batch16_latency_ms,throughput_images_per_second,tracklet_latency_ms,baseline_vram_mb,peak_vram_batch1_mb,peak_vram_batch16_mb
bot_r50,BoT,R50,256,128,2048,23.512,285.87,10.71,19.04,23.49,3.17,0.12,44.48,61.16,68.17,19.29,1.96,35.76,50.11,55.65,21.79,6.83,8.516,33.843,472.77,19.904,99.32,127.19,209.32
bot_r50_ibn,BoT,R50-IBN,256,128,2048,23.512,285.87,13.35,22.72,28.07,4.15,0.12,46.62,63.87,70.81,21.47,2.58,41.74,56.03,61.63,25.73,8.14,12.528,35.724,447.87,20.139,99.32,127.2,209.32
bot_s50,BoT,S50,256,128,2048,25.438,308.03,16.49,26.69,32.18,4.95,0.14,48.96,65.41,71.88,21.58,2.17,40.43,54.84,60.49,24.86,8.03,21.29,56.061,285.4,65.197,106.73,134.35,302.98
bot_r101_ibn,BoT,R101-IBN,256,128,2048,42.504,503.55,13.71,23.85,28.83,4.22,0.11,51.57,67.61,74.85,24.24,2.89,42.39,56.96,62.93,26.79,8.54,24.641,54.572,293.19,31.983,172.23,200.1,282.23
agw_r50,AGW,R50,256,128,2048,23.541,286.26,11.97,21.05,25.95,3.74,0.13,45.69,63.54,71.02,21.91,2.89,40.76,55.27,62.99,26.17,8.62,11.155,37.913,422.02,21.049,107.59,135.47,217.59
agw_r50_ibn,AGW,R50-IBN,256,128,2048,23.541,286.27,13.48,22.47,27.84,4.1,0.13,48.81,66.36,74.11,23.52,2.95,45.16,59.89,64.95,28.92,9.58,15.637,39.841,401.6,22.005,108.97,136.85,218.97
agw_s50,AGW,S50,256,128,2048,25.438,308.43,15.93,25.8,31.13,4.63,0.13,49.38,66.69,72.57,22.25,2.24,45.54,59.13,65.22,28.54,9.42,22.85,56.756,281.91,65.437,116.23,143.85,312.48
agw_r101_ibn,AGW,R101-IBN,256,128,2048,42.576,504.53,12.93,21.68,26.6,4.03,0.13,49.11,66.6,73.49,24.31,3.4,42.88,57.17,62.99,27.95,9.07,30.414,60.463,264.63,34.965,181.6,209.48,291.6
sbs_r50,SBS,R50,384,128,2048,23.541,286.26,19.09,29.36,34.53,5.9,0.12,56.12,73.16,79.1,26.47,2.51,47.83,61.63,67.01,30.67,10.09,11.791,57.093,280.24,32.108,113.66,142.97,278.66
sbs_r50_ibn,SBS,R50-IBN,384,128,2048,23.541,286.27,21.78,33.22,39.05,6.98,0.16,58.76,74.61,80.58,28.71,3.24,53.8,68.15,74.13,36.25,13.0,14.658,59.301,269.81,32.876,113.66,142.97,278.66
sbs_s50,SBS,S50,384,128,2048,25.438,308.43,21.23,31.97,37.73,6.63,0.16,59.62,74.44,79.39,28.94,2.94,52.88,66.85,72.23,35.28,12.06,21.742,84.298,189.8,97.19,120.92,149.36,414.17
sbs_r101_ibn,SBS,R101-IBN,384,128,2048,42.576,504.53,22.54,33.98,39.73,7.22,0.18,62.14,77.67,82.78,31.48,3.38,51.63,65.98,70.38,34.36,11.63,32.329,91.976,173.96,52.168,186.29,215.6,351.29
mgn_r50_ibn,MGN,R50-IBN,384,128,2048,68.808,804.74,23.64,35.07,40.4,6.95,0.1,59.65,76.25,82.24,26.31,1.76,45.82,59.78,65.05,26.44,7.91,26.018,108.009,148.14,62.805,294.11,327.42,475.11
